,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
222,2021-09-09 17:15:00,67.91,2021-08-09 17:15:00,66.5,0.214692378328742,0.2624152718218288,0.19340336322784424
223,2021-09-09 17:57:00,67.91,2021-08-09 17:57:00,66.25,0.214692378328742,0.25895697883524693,0.2405257225036621
224,2021-09-09 18:22:00,67.96,2021-08-09 18:22:00,66.1,0.2156106519742882,0.2568820030432978,0.19050779938697815
225,2021-09-09 18:29:00,67.96,2021-08-09 18:29:00,66.55,0.2156106519742882,0.2631069304191451,0.2409220188856125
226,2021-09-09 19:34:00,67.95,2021-08-09 19:34:00,66.82,0.21542699724517922,0.2668418868446534,0.19308115541934967
227,2021-09-16 10:44:00,72.13,2021-08-16 10:44:00,67.53,0.2921946740128558,0.2766634389265459,0.24530911445617676
228,2021-09-16 10:47:00,72.13,2021-08-16 10:47:00,67.54,0.2921946740128558,0.2768017706460093,0.19780680537223816
229,2021-09-16 10:56:00,72.14,2021-08-16 10:56:00,67.52,0.29237832874196523,0.27652510720708257,0.2497117817401886
230,2021-09-16 11:35:00,72.41,2021-08-16 11:35:00,67.19,0.2973370064279155,0.27196016046479454,0.20776116847991943
231,2021-09-16 11:36:00,72.36,2021-08-16 11:36:00,67.18,0.2964187327823691,0.27182182874533145,0.2612106204032898
232,2021-09-16 11:37:00,72.39,2021-08-16 11:37:00,67.17,0.2969696969696971,0.27168349702586814,0.21642693877220154
233,2021-09-16 12:00:00,72.36,2021-08-16 12:00:00,67.37,0.2964187327823691,0.27445013141513364,0.2711445689201355
234,2021-09-16 12:01:00,72.36,2021-08-16 12:01:00,67.18,0.2964187327823691,0.27182182874533145,0.22678308188915253
235,2021-09-16 12:15:00,72.43,2021-08-16 12:15:00,66.87,0.29770431588613433,0.26753354544196994,0.2795180082321167
236,2021-09-16 12:17:00,72.41,2021-08-16 12:17:00,66.56,0.2973370064279155,0.26324526213860844,0.23365887999534607
237,2021-09-16 12:24:00,72.49,2021-08-16 12:24:00,66.46,0.2988062442607897,0.26186194494397563,0.28715771436691284
238,2021-09-16 12:35:00,72.65,2021-08-16 12:35:00,66.48,0.3017447199265382,0.26213860838290226,0.24444450438022614
239,2021-09-16 12:39:00,72.61,2021-08-16 12:39:00,66.41,0.30101010101010095,0.2611702863466593,0.2979728877544403
240,2021-09-16 12:45:00,72.69,2021-08-16 12:45:00,66.46,0.3024793388429752,0.26186194494397563,0.2550196051597595
241,2021-09-16 12:46:00,72.72,2021-08-16 12:46:00,66.54,0.303030303030303,0.2629685986996819,0.31039878726005554
242,2021-09-16 12:53:00,72.81,2021-08-16 12:53:00,66.65,0.3046831955922866,0.26449024761377793,0.26749491691589355
243,2021-09-16 12:56:00,72.71,2021-08-16 12:56:00,66.57,0.3028466483011938,0.26338359385807164,0.3223147392272949
244,2021-09-16 12:57:00,72.74,2021-08-16 12:57:00,66.55,0.3033976124885216,0.2631069304191451,0.2704353332519531
245,2021-09-16 12:58:00,72.76,2021-08-16 12:58:00,66.6,0.3037649219467402,0.26379858901646147,0.3233242630958557
246,2021-09-16 13:00:00,72.79,2021-08-16 13:00:00,66.57,0.304315886134068,0.26338359385807164,0.2713976502418518
247,2021-09-16 13:01:00,72.77,2021-08-16 13:01:00,66.46,0.3039485766758494,0.26186194494397563,0.32358527183532715
248,2021-09-16 13:02:00,72.74,2021-08-16 13:02:00,66.48,0.3033976124885216,0.26213860838290226,0.2724432647228241
249,2021-09-16 13:03:00,72.73,2021-08-16 13:03:00,66.5,0.3032139577594124,0.2624152718218288,0.3256332278251648
250,2021-09-16 13:04:00,72.74,2021-08-16 13:04:00,66.54,0.3033976124885216,0.2629685986996819,0.2744815945625305
251,2021-09-16 13:05:00,72.74,2021-08-16 13:05:00,66.43,0.3033976124885216,0.2614469497855859,0.3267378807067871
252,2021-09-16 13:07:00,72.74,2021-08-16 13:07:00,66.45,0.3033976124885216,0.26172361322451243,0.27513179183006287
253,2021-09-16 13:08:00,72.7,2021-08-16 13:08:00,66.53,0.3026629935720846,0.2628302669802186,0.3283478021621704
254,2021-09-16 13:09:00,72.77,2021-08-16 13:09:00,66.58,0.3039485766758494,0.26352192557753495,0.27654266357421875
255,2021-09-16 13:10:00,72.8,2021-08-16 13:10:00,66.51,0.3044995408631772,0.2625536035412921,0.3284749388694763
256,2021-09-16 13:12:00,72.84,2021-08-16 13:12:00,66.46,0.30523415977961443,0.26186194494397563,0.27598121762275696
257,2021-09-16 13:13:00,72.81,2021-08-16 13:13:00,66.49,0.3046831955922866,0.26227694010236546,0.32847103476524353
258,2021-09-16 13:14:00,72.81,2021-08-16 13:14:00,66.52,0.3046831955922866,0.2626919352607553,0.27661529183387756
259,2021-09-16 13:15:00,72.8,2021-08-16 13:15:00,66.47,0.3044995408631772,0.26200027666343895,0.3285687267780304
260,2021-09-16 13:16:00,72.8,2021-08-16 13:16:00,66.47,0.3044995408631772,0.26200027666343895,0.27658581733703613
261,2021-09-16 13:18:00,72.73,2021-08-16 13:18:00,66.46,0.3032139577594124,0.26186194494397563,0.3287099003791809
262,2021-09-16 13:22:00,72.69,2021-08-16 13:22:00,66.43,0.3024793388429752,0.2614469497855859,0.27654731273651123
263,2021-09-16 13:23:00,72.69,2021-08-16 13:23:00,66.38,0.3024793388429752,0.26075529118826946,0.32817381620407104
264,2021-09-16 13:25:00,72.73,2021-08-16 13:25:00,66.37,0.3032139577594124,0.26061695946880625,0.27613821625709534
265,2021-09-16 13:29:00,72.62,2021-08-16 13:29:00,66.38,0.30119375573921037,0.26075529118826946,0.3280351758003235
266,2021-09-16 13:31:00,72.64,2021-08-16 13:31:00,66.25,0.301561065197429,0.25895697883524693,0.27540701627731323
267,2021-09-16 13:32:00,72.6,2021-08-16 13:32:00,66.23,0.30082644628099175,0.2586803153963204,0.3269414007663727
268,2021-09-16 13:33:00,72.58,2021-08-16 13:33:00,66.22,0.30045913682277314,0.2585419836768571,0.27518194913864136
269,2021-09-16 13:34:00,72.58,2021-08-16 13:34:00,66.09,0.30045913682277314,0.2567436713238347,0.32583776116371155
270,2021-09-16 13:37:00,72.58,2021-08-16 13:37:00,66.23,0.30045913682277314,0.2586803153963204,0.275198757648468
271,2021-09-16 13:38:00,72.58,2021-08-16 13:38:00,66.3,0.30045913682277314,0.2596486374325633,0.3271360993385315
272,2021-09-16 13:40:00,72.55,2021-08-16 13:40:00,66.24,0.29990817263544534,0.2588186471157836,0.27509790658950806
273,2021-09-16 13:42:00,72.51,2021-08-16 13:42:00,66.21,0.29917355371900833,0.2584036519573938,0.32608896493911743
274,2021-09-16 13:43:00,72.53,2021-08-16 13:43:00,66.23,0.29954086317722695,0.2586803153963204,0.2746231257915497
275,2021-09-16 13:44:00,72.54,2021-08-16 13:44:00,66.19,0.29972451790633614,0.25812698851846727,0.32540786266326904
276,2021-09-16 13:47:00,72.51,2021-08-16 13:47:00,65.98,0.29917355371900833,0.2552220224097387,0.2727077007293701
277,2021-09-16 13:49:00,72.53,2021-08-16 13:49:00,66.04,0.29954086317722695,0.25605201272651834,0.32396167516708374
278,2021-09-16 13:52:00,72.53,2021-08-16 13:52:00,65.91,0.29954086317722695,0.2542537003734956,0.27210116386413574
279,2021-09-16 13:53:00,72.55,2021-08-16 13:53:00,65.83,0.29990817263544534,0.2531470466177894,0.3224407136440277
280,2021-09-16 13:56:00,72.56,2021-08-16 13:56:00,65.84,0.30009182736455475,0.25328537833725284,0.27173736691474915
281,2021-09-16 13:57:00,72.57,2021-08-16 13:57:00,65.88,0.3002754820936637,0.25383870521510576,0.322828471660614
282,2021-09-16 13:58:00,72.59,2021-08-16 13:58:00,65.88,0.30064279155188256,0.25383870521510576,0.27218517661094666
283,2021-09-16 13:59:00,72.59,2021-08-16 13:59:00,65.88,0.30064279155188256,0.25383870521510576,0.32303041219711304
284,2021-09-16 14:01:00,72.58,2021-08-16 14:01:00,65.81,0.30045913682277314,0.252870383178863,0.27205970883369446
285,2021-09-16 14:02:00,72.6,2021-08-16 14:02:00,66.1,0.30082644628099175,0.2568820030432978,0.3247489333152771
286,2021-09-16 14:05:00,72.6,2021-08-16 14:05:00,66.25,0.30082644628099175,0.25895697883524693,0.2749691307544708
287,2021-09-16 14:07:00,72.61,2021-08-16 14:07:00,66.36,0.30101010101010095,0.26047862774934294,0.3266342282295227
288,2021-09-16 14:18:00,72.61,2021-08-16 14:18:00,66.6,0.30101010101010095,0.26379858901646147,0.27719569206237793
289,2021-09-16 14:30:00,72.63,2021-08-16 14:30:00,66.53,0.30137741046831956,0.2628302669802186,0.32775425910949707
290,2021-09-16 14:31:00,72.63,2021-08-16 14:31:00,66.68,0.30137741046831956,0.26490524277216776,0.27767711877822876
291,2021-09-16 14:33:00,72.65,2021-08-16 14:33:00,66.58,0.3017447199265382,0.26352192557753495,0.3279561698436737
292,2021-09-16 14:34:00,72.65,2021-08-16 14:34:00,66.58,0.3017447199265382,0.26352192557753495,0.2769932150840759
293,2021-09-16 14:35:00,72.64,2021-08-16 14:35:00,66.71,0.301561065197429,0.2653202379305575,0.3285832703113556
294,2021-09-16 14:37:00,72.64,2021-08-16 14:37:00,66.75,0.301561065197429,0.2658735648084106,0.27782484889030457
295,2021-09-16 14:40:00,72.65,2021-08-16 14:40:00,66.72,0.3017447199265382,0.2654585696500208,0.32826292514801025
296,2021-09-16 14:41:00,72.63,2021-08-16 14:41:00,66.74,0.30137741046831956,0.2657352330889473,0.2773621678352356
297,2021-09-16 14:46:00,72.61,2021-08-16 14:46:00,66.72,0.30101010101010095,0.2654585696500208,0.32763728499412537
298,2021-09-16 14:47:00,72.6,2021-08-16 14:47:00,66.74,0.30082644628099175,0.2657352330889473,0.2768329083919525
299,2021-09-16 17:05:00,72.59,2021-08-16 17:05:00,67.56,0.30064279155188256,0.2770784340849357,0.3324023187160492
300,2021-09-16 17:06:00,72.6,2021-08-16 17:06:00,67.54,0.30082644628099175,0.2768017706460093,0.28078025579452515
301,2021-09-16 17:10:00,72.66,2021-08-16 17:10:00,67.57,0.30192837465564737,0.2772167658043989,0.3312637209892273
302,2021-09-16 17:11:00,72.65,2021-08-16 17:11:00,67.56,0.3017447199265382,0.2770784340849357,0.2797505557537079
303,2021-09-16 17:12:00,72.65,2021-08-16 17:12:00,67.55,0.3017447199265382,0.2769401023654724,0.3299053907394409
304,2021-09-16 17:16:00,72.65,2021-08-16 17:16:00,67.55,0.3017447199265382,0.2769401023654724,0.278824120759964
305,2021-09-16 17:17:00,72.65,2021-08-16 17:17:00,67.56,0.3017447199265382,0.2770784340849357,0.3291204869747162
306,2021-09-16 17:18:00,72.66,2021-08-16 17:18:00,67.56,0.30192837465564737,0.2770784340849357,0.27825555205345154
307,2021-09-16 17:19:00,72.66,2021-08-16 17:19:00,67.56,0.30192837465564737,0.2770784340849357,0.32834750413894653
308,2021-09-16 17:23:00,72.68,2021-08-16 17:23:00,67.46,0.3022956841138662,0.2756951168903029,0.27703624963760376
309,2021-09-16 17:26:00,72.68,2021-08-16 17:26:00,67.47,0.3022956841138662,0.2758334486097662,0.326964795589447
310,2021-09-16 17:30:00,72.65,2021-08-16 17:30:00,67.56,0.3017447199265382,0.2770784340849357,0.2770516276359558
311,2021-09-16 17:31:00,72.65,2021-08-16 17:31:00,67.56,0.3017447199265382,0.2770784340849357,0.32692602276802063
312,2021-09-16 17:35:00,72.64,2021-08-16 17:35:00,67.54,0.301561065197429,0.2768017706460093,0.2764606475830078
313,2021-09-16 17:44:00,72.63,2021-08-16 17:44:00,67.5,0.30137741046831956,0.27624844376815605,0.3258667588233948
314,2021-09-16 17:53:00,72.62,2021-08-16 17:53:00,67.38,0.30119375573921037,0.2745884631345967,0.27504342794418335
315,2021-09-16 17:55:00,72.62,2021-08-16 17:55:00,67.36,0.30119375573921037,0.2743117996956702,0.32444658875465393
316,2021-09-16 17:59:00,72.64,2021-08-16 17:59:00,67.36,0.301561065197429,0.2743117996956702,0.27488431334495544
317,2021-09-16 18:01:00,72.64,2021-08-16 18:01:00,67.37,0.301561065197429,0.27445013141513364,0.3246315121650696
318,2021-09-16 18:28:00,72.67,2021-08-16 18:28:00,67.27,0.3021120293847568,0.2730668142205007,0.2746822237968445
319,2021-09-16 18:30:00,72.67,2021-08-16 18:30:00,67.43,0.3021120293847568,0.2752801217319133,0.3251497745513916
320,2021-09-16 18:34:00,72.67,2021-08-16 18:34:00,67.37,0.3021120293847568,0.27445013141513364,0.2755197584629059
321,2021-09-16 18:41:00,72.65,2021-08-16 18:41:00,67.26,0.3017447199265382,0.27292848250103763,0.324185848236084
322,2021-09-16 18:43:00,72.65,2021-08-16 18:43:00,67.28,0.3017447199265382,0.27320514593996403,0.27531203627586365
323,2021-09-16 18:44:00,72.64,2021-08-16 18:44:00,67.28,0.301561065197429,0.27320514593996403,0.32439887523651123
324,2021-09-16 18:47:00,72.62,2021-08-16 18:47:00,67.35,0.30119375573921037,0.2741734679762069,0.27586522698402405
325,2021-09-16 20:30:00,72.45,2021-08-16 20:30:00,67.45,0.2980716253443527,0.2755567851708397,0.325713574886322
326,2021-09-16 20:36:00,72.52,2021-08-16 20:36:00,67.42,0.29935720844811753,0.27514179001244987,0.27649426460266113
327,2021-10-06 15:30:00,77.07,2021-09-06 15:30:00,68.86,0.38292011019283745,0.2950615576151612,0.33414629101753235
328,2021-10-13 18:28:00,80.66,2021-09-13 18:28:00,70.43,0.4488521579430671,0.3167796375708951,0.2948263883590698
329,2021-10-13 18:29:00,80.66,2021-09-13 18:29:00,70.47,0.4488521579430671,0.31733296444874814,0.3494436740875244
330,2021-10-20 13:14:00,83.19,2021-09-20 13:14:00,70.84,0.4953168044077134,0.3224512380688893,0.3333483934402466
331,2021-10-20 15:27:00,83.41,2021-09-20 15:27:00,71.17,0.4993572084481175,0.3270161848111772,0.3949708044528961
332,2021-12-01 00:00:00,68.36,2021-11-01 00:00:00,83.0,0.22295684113865932,0.49066260893622915,0.40535768866539
333,2021-12-01 00:02:00,68.31,2021-11-01 00:02:00,83.01,0.22203856749311313,0.4908009406556926,0.4444410800933838
334,2021-12-01 01:02:00,68.1,2021-11-01 01:02:00,83.17,0.21818181818181803,0.4930142481671047,0.3530122935771942
335,2021-12-01 01:04:00,67.99,2021-11-01 01:04:00,83.01,0.21616161616161622,0.4908009406556926,0.39671748876571655
336,2021-12-01 01:05:00,67.82,2021-11-01 01:05:00,83.06,0.21303948576675835,0.4914925992530088,0.30536600947380066
337,2021-12-01 01:10:00,67.9,2021-11-01 01:10:00,82.98,0.2145087235996328,0.49038594549730274,0.358547180891037
338,2021-12-01 01:38:00,68.03,2021-11-01 01:38:00,83.16,0.21689623507805322,0.4928759164476415,0.2591794729232788
339,2021-12-01 01:41:00,68.2,2021-11-01 01:41:00,83.16,0.2200183654729111,0.4928759164476415,0.3480300009250641
340,2021-12-01 02:00:00,68.49,2021-11-01 02:00:00,83.37,0.22534435261707975,0.4957808825563703,0.2473277896642685
341,2021-12-01 02:06:00,68.61,2021-11-01 02:06:00,83.33,0.2275482093663912,0.49522755567851706,0.3362466096878052
342,2021-12-01 02:09:00,68.63,2021-11-01 02:09:00,83.3,0.2279155188246098,0.49481256052012723,0.23085227608680725
343,2021-12-01 02:13:00,68.59,2021-11-01 02:13:00,83.29,0.2271808999081728,0.49467422880066403,0.3241426348686218
344,2021-12-01 02:16:00,68.55,2021-11-01 02:16:00,83.3,0.22644628099173558,0.49481256052012723,0.21628089249134064
345,2021-12-01 02:55:00,68.51,2021-11-01 02:55:00,83.18,0.22571166207529858,0.49315257988656813,0.30223292112350464
346,2021-12-01 02:57:00,68.5,2021-11-01 02:57:00,83.13,0.22552800734618916,0.4924609212892517,0.19196417927742004
347,2021-12-01 03:03:00,68.82,2021-11-01 03:03:00,83.18,0.23140495867768585,0.49315257988656813,0.27381208539009094
348,2021-12-01 03:05:00,68.77,2021-11-01 03:05:00,83.14,0.23048668503213965,0.4925992530087149,0.1660270243883133
349,2021-12-01 03:23:00,68.79,2021-11-01 03:23:00,83.17,0.23085399449035826,0.4930142481671047,0.26865607500076294
350,2021-12-01 03:25:00,68.82,2021-11-01 03:25:00,83.19,0.23140495867768585,0.49329091160603133,0.17175188660621643
351,2021-12-01 03:29:00,68.57,2021-11-01 03:29:00,83.17,0.22681359044995397,0.4930142481671047,0.27492469549179077
352,2021-12-01 03:49:00,68.91,2021-11-01 03:49:00,83.18,0.2330578512396695,0.49315257988656813,0.17563828825950623
353,2021-12-01 05:37:00,69.11,2021-11-01 05:37:00,83.27,0.23673094582185494,0.4943975653617374,0.27625754475593567
354,2021-12-01 06:02:00,69.19,2021-11-01 06:02:00,83.13,0.23820018365472917,0.4924609212892517,0.17781564593315125
355,2021-12-01 06:14:00,69.18,2021-11-01 06:14:00,83.11,0.23801652892561997,0.49218425785032505,0.27835607528686523
356,2021-12-01 06:32:00,69.1,2021-11-01 06:32:00,83.14,0.23654729109274553,0.4925992530087149,0.18048013746738434
357,2021-12-01 06:47:00,69.16,2021-11-01 06:47:00,83.08,0.23764921946740136,0.4917692626919352,0.28013384342193604
358,2021-12-01 06:48:00,69.2,2021-11-01 06:48:00,83.1,0.2383838383838386,0.49204592613086184,0.1823834776878357
359,2021-12-01 06:49:00,69.17,2021-11-01 06:49:00,83.08,0.23783287419651056,0.4917692626919352,0.2809322476387024
360,2021-12-01 06:50:00,69.18,2021-11-01 06:50:00,83.08,0.23801652892561997,0.4917692626919352,0.18398797512054443
361,2021-12-01 06:54:00,69.17,2021-11-01 06:54:00,83.09,0.23783287419651056,0.49190759441139864,0.28195661306381226
362,2021-12-01 07:00:00,68.8,2021-11-01 07:00:00,83.05,0.23103764921946746,0.4913542675335454,0.1859835982322693
363,2021-12-01 07:04:00,68.58,2021-11-01 07:04:00,83.0,0.2269972451790634,0.49066260893622915,0.2831675410270691
364,2021-12-01 07:16:00,68.41,2021-11-01 07:16:00,83.13,0.22387511478420574,0.4924609212892517,0.1866908073425293
365,2021-12-01 07:28:00,68.04,2021-11-01 07:28:00,83.17,0.21707988980716264,0.4930142481671047,0.2821914255619049
366,2021-12-01 07:29:00,68.0,2021-11-01 07:29:00,83.14,0.21634527089072542,0.4925992530087149,0.18596151471138
367,2021-12-01 07:32:00,68.18,2021-11-01 07:32:00,83.11,0.21965105601469248,0.49218425785032505,0.28029945492744446
368,2021-12-01 07:56:00,68.01,2021-11-01 07:56:00,82.84,0.21652892561983483,0.4884493014248168,0.18545354902744293
369,2021-12-01 07:58:00,67.69,2021-11-01 07:58:00,82.83,0.21065197428833793,0.48831096970535337,0.27839916944503784
370,2021-12-01 08:03:00,67.73,2021-11-01 08:03:00,82.89,0.21138659320477515,0.48914096002213303,0.18320134282112122
371,2021-12-01 08:04:00,67.66,2021-11-01 08:04:00,83.0,0.21010101010101012,0.49066260893622915,0.2743542492389679
372,2021-12-01 08:05:00,67.81,2021-11-01 08:05:00,83.05,0.21285583103764938,0.4913542675335454,0.17935261130332947
373,2021-12-01 08:09:00,67.94,2021-11-01 08:09:00,83.13,0.2152433425160698,0.4924609212892517,0.27006766200065613
374,2021-12-01 08:10:00,67.89,2021-11-01 08:10:00,83.19,0.21432506887052338,0.49329091160603133,0.17588017880916595
375,2021-12-01 08:11:00,67.95,2021-11-01 08:11:00,83.23,0.21542699724517922,0.49384423848388437,0.2662796080112457
376,2021-12-01 08:13:00,68.15,2021-11-01 08:13:00,83.25,0.21910009182736467,0.494120901922811,0.1730368733406067
377,2021-12-01 08:16:00,68.35,2021-11-01 08:16:00,83.27,0.2227731864095499,0.4943975653617374,0.2628994882106781
378,2021-12-01 08:17:00,68.36,2021-11-01 08:17:00,83.28,0.22295684113865932,0.4945358970812008,0.1709156334400177
379,2021-12-01 08:21:00,68.58,2021-11-01 08:21:00,83.16,0.2269972451790634,0.4928759164476415,0.26117098331451416
380,2021-12-01 08:23:00,68.44,2021-11-01 08:23:00,83.19,0.22442607897153355,0.49329091160603133,0.17112815380096436
381,2021-12-01 08:25:00,68.28,2021-11-01 08:25:00,83.21,0.2214876033057851,0.49356757504495774,0.26095277070999146
382,2021-12-01 08:26:00,68.28,2021-11-01 08:26:00,83.21,0.2214876033057851,0.49356757504495774,0.17246681451797485
383,2021-12-01 08:28:00,68.32,2021-11-01 08:28:00,83.33,0.2222222222222221,0.49522755567851706,0.2611488699913025
384,2021-12-01 08:30:00,68.22,2021-11-01 08:30:00,83.37,0.22038567493112948,0.4957808825563703,0.17310023307800293
385,2021-12-01 08:31:00,68.21,2021-11-01 08:31:00,83.35,0.22020202020202007,0.4955042191174437,0.26130175590515137
386,2021-12-01 08:32:00,68.18,2021-11-01 08:32:00,83.39,0.21965105601469248,0.4960575459952967,0.17432737350463867
387,2021-12-01 08:34:00,68.13,2021-11-01 08:34:00,83.44,0.21873278236914606,0.4967492045926132,0.2621832489967346
388,2021-12-01 08:36:00,68.28,2021-11-01 08:36:00,83.52,0.2214876033057851,0.49785585834831925,0.17563974857330322
389,2021-12-01 08:38:00,68.44,2021-11-01 08:38:00,83.53,0.22442607897153355,0.49799419006778267,0.2629339396953583
390,2021-12-01 08:41:00,68.45,2021-11-01 08:41:00,83.46,0.22460973370064297,0.4970258680315396,0.1771789789199829
391,2021-12-01 08:44:00,68.27,2021-11-01 08:44:00,83.47,0.2213039485766759,0.497164199751003,0.263864129781723
392,2021-12-01 08:46:00,68.13,2021-11-01 08:46:00,83.48,0.21873278236914606,0.4973025314704662,0.17857497930526733
393,2021-12-01 08:47:00,68.09,2021-11-01 08:47:00,83.5,0.21799816345270906,0.49757919490939284,0.26419562101364136
394,2021-12-01 08:49:00,67.92,2021-11-01 08:49:00,83.56,0.2148760330578514,0.4984091852261725,0.17862293124198914
395,2021-12-01 08:51:00,67.93,2021-11-01 08:51:00,83.5,0.2150596877869606,0.49757919490939284,0.2630920708179474
