,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
222,2021-09-09 17:15:00,67.91,2021-08-09 17:15:00,66.5,0.214692378328742,0.2624152718218288,0.220446893174166
223,2021-09-09 17:57:00,67.91,2021-08-09 17:57:00,66.25,0.214692378328742,0.25895697883524693,0.21816957453321098
224,2021-09-09 18:22:00,67.96,2021-08-09 18:22:00,66.1,0.2156106519742882,0.2568820030432978,0.21584328129782687
225,2021-09-09 18:29:00,67.96,2021-08-09 18:29:00,66.55,0.2156106519742882,0.2631069304191451,0.2156106519742884
226,2021-09-09 19:34:00,67.95,2021-08-09 19:34:00,66.82,0.21542699724517922,0.2668418868446534,0.21554943373125196
227,2021-09-16 10:44:00,72.13,2021-08-16 10:44:00,67.53,0.2921946740128558,0.2766634389265459,0.21541475359657183
228,2021-09-16 10:47:00,72.13,2021-08-16 10:47:00,67.54,0.2921946740128558,0.2768017706460093,0.22058157330884612
229,2021-09-16 10:56:00,72.14,2021-08-16 10:56:00,67.52,0.29237832874196523,0.27652510720708257,0.22550352004897464
230,2021-09-16 11:35:00,72.41,2021-08-16 11:35:00,67.19,0.2973370064279155,0.27196016046479454,0.23056014692378332
231,2021-09-16 11:36:00,72.36,2021-08-16 11:36:00,67.18,0.2964187327823691,0.27182182874533145,0.2360330578512397
232,2021-09-16 11:37:00,72.39,2021-08-16 11:37:00,67.17,0.2969696969696971,0.27168349702586814,0.24142026323844512
233,2021-09-16 12:00:00,72.36,2021-08-16 12:00:00,67.37,0.2964187327823691,0.27445013141513364,0.2468564432200796
234,2021-09-16 12:01:00,72.36,2021-08-16 12:01:00,67.18,0.2964187327823691,0.27182182874533145,0.25229262320171414
235,2021-09-16 12:15:00,72.43,2021-08-16 12:15:00,66.87,0.29770431588613433,0.26753354544196994,0.2577165595347414
236,2021-09-16 12:17:00,72.41,2021-08-16 12:17:00,66.56,0.2973370064279155,0.26324526213860844,0.2632996632996633
237,2021-09-16 12:24:00,72.49,2021-08-16 12:24:00,66.46,0.2988062442607897,0.26186194494397563,0.26876033057851245
238,2021-09-16 12:35:00,72.65,2021-08-16 12:35:00,66.48,0.3017447199265382,0.26213860838290226,0.274367921640649
239,2021-09-16 12:39:00,72.61,2021-08-16 12:39:00,66.41,0.30101010101010095,0.2611702863466593,0.28017141108050203
240,2021-09-16 12:45:00,72.69,2021-08-16 12:45:00,66.46,0.3024793388429752,0.26186194494397563,0.2858647076828895
241,2021-09-16 12:46:00,72.72,2021-08-16 12:46:00,66.54,0.303030303030303,0.2629685986996819,0.29165595347413537
242,2021-09-16 12:53:00,72.81,2021-08-16 12:53:00,66.65,0.3046831955922866,0.26449024761377793,0.2974961738598102
243,2021-09-16 12:56:00,72.71,2021-08-16 12:56:00,66.57,0.3028466483011938,0.26338359385807164,0.2983287419651056
244,2021-09-16 12:57:00,72.74,2021-08-16 12:57:00,66.55,0.3033976124885216,0.2631069304191451,0.29903887358432807
245,2021-09-16 12:58:00,72.76,2021-08-16 12:58:00,66.6,0.3037649219467402,0.26379858901646147,0.2997734925007653
246,2021-09-16 13:00:00,72.79,2021-08-16 13:00:00,66.57,0.304315886134068,0.26338359385807164,0.30020202020202025
247,2021-09-16 13:01:00,72.77,2021-08-16 13:01:00,66.46,0.3039485766758494,0.26186194494397563,0.30072849709213345
248,2021-09-16 13:02:00,72.74,2021-08-16 13:02:00,66.48,0.3033976124885216,0.26213860838290226,0.3011937557392103
249,2021-09-16 13:03:00,72.73,2021-08-16 13:03:00,66.5,0.3032139577594124,0.2624152718218288,0.3016590143862871
250,2021-09-16 13:04:00,72.74,2021-08-16 13:04:00,66.54,0.3033976124885216,0.2629685986996819,0.30211202938475673
251,2021-09-16 13:05:00,72.74,2021-08-16 13:05:00,66.43,0.3033976124885216,0.2614469497855859,0.3024915824915826
252,2021-09-16 13:07:00,72.74,2021-08-16 13:07:00,66.45,0.3033976124885216,0.26172361322451243,0.30289562289562294
253,2021-09-16 13:08:00,72.7,2021-08-16 13:08:00,66.53,0.3026629935720846,0.2628302669802186,0.30320171411080504
254,2021-09-16 13:09:00,72.77,2021-08-16 13:09:00,66.58,0.3039485766758494,0.26352192557753495,0.3032629323538415
255,2021-09-16 13:10:00,72.8,2021-08-16 13:10:00,66.51,0.3044995408631772,0.2625536035412921,0.30345883073155805
256,2021-09-16 13:12:00,72.84,2021-08-16 13:12:00,66.46,0.30523415977961443,0.26186194494397563,0.3035935108662382
257,2021-09-16 13:13:00,72.81,2021-08-16 13:13:00,66.49,0.3046831955922866,0.26227694010236546,0.30374043464952566
258,2021-09-16 13:14:00,72.81,2021-08-16 13:14:00,66.52,0.3046831955922866,0.2626919352607553,0.30374043464952555
259,2021-09-16 13:15:00,72.8,2021-08-16 13:15:00,66.47,0.3044995408631772,0.26200027666343895,0.30386287113559846
260,2021-09-16 13:16:00,72.8,2021-08-16 13:16:00,66.47,0.3044995408631772,0.26200027666343895,0.3039363330272422
261,2021-09-16 13:18:00,72.73,2021-08-16 13:18:00,66.46,0.3032139577594124,0.26186194494397563,0.30398530762167125
262,2021-09-16 13:22:00,72.69,2021-08-16 13:22:00,66.43,0.3024793388429752,0.2614469497855859,0.3039118457300276
263,2021-09-16 13:23:00,72.69,2021-08-16 13:23:00,66.38,0.3024793388429752,0.26075529118826946,0.3038138965411693
264,2021-09-16 13:25:00,72.73,2021-08-16 13:25:00,66.37,0.3032139577594124,0.26061695946880625,0.30375267829813285
265,2021-09-16 13:29:00,72.62,2021-08-16 13:29:00,66.38,0.30119375573921037,0.26075529118826946,0.30375267829813285
266,2021-09-16 13:31:00,72.64,2021-08-16 13:31:00,66.25,0.301561065197429,0.25895697883524693,0.30360575451484545
267,2021-09-16 13:32:00,72.6,2021-08-16 13:32:00,66.23,0.30082644628099175,0.2586803153963204,0.30348331802877265
268,2021-09-16 13:33:00,72.58,2021-08-16 13:33:00,66.22,0.30045913682277314,0.2585419836768571,0.30331190694827065
269,2021-09-16 13:34:00,72.58,2021-08-16 13:34:00,66.09,0.30045913682277314,0.2567436713238347,0.3031649831649832
270,2021-09-16 13:37:00,72.58,2021-08-16 13:37:00,66.23,0.30045913682277314,0.2586803153963204,0.3029323538414449
271,2021-09-16 13:38:00,72.58,2021-08-16 13:38:00,66.3,0.30045913682277314,0.2596486374325633,0.3026629935720846
272,2021-09-16 13:40:00,72.55,2021-08-16 13:40:00,66.24,0.29990817263544534,0.2588186471157836,0.3023446587082951
273,2021-09-16 13:42:00,72.51,2021-08-16 13:42:00,66.21,0.29917355371900833,0.2584036519573938,0.3020263238445056
274,2021-09-16 13:43:00,72.53,2021-08-16 13:43:00,66.23,0.29954086317722695,0.2586803153963204,0.30165901438628706
275,2021-09-16 13:44:00,72.54,2021-08-16 13:44:00,66.19,0.29972451790633614,0.25812698851846727,0.30132843587389047
276,2021-09-16 13:47:00,72.51,2021-08-16 13:47:00,65.98,0.29917355371900833,0.2552220224097387,0.30101010101010106
277,2021-09-16 13:49:00,72.53,2021-08-16 13:49:00,66.04,0.29954086317722695,0.25605201272651834,0.30074074074074075
278,2021-09-16 13:52:00,72.53,2021-08-16 13:52:00,65.91,0.29954086317722695,0.2542537003734956,0.3005448423630242
279,2021-09-16 13:53:00,72.55,2021-08-16 13:53:00,65.83,0.29990817263544534,0.2531470466177894,0.30034894398530765
280,2021-09-16 13:56:00,72.56,2021-08-16 13:56:00,65.84,0.30009182736455475,0.25328537833725284,0.30012855831037655
281,2021-09-16 13:57:00,72.57,2021-08-16 13:57:00,65.88,0.3002754820936637,0.25383870521510576,0.3000550964187328
282,2021-09-16 13:58:00,72.59,2021-08-16 13:58:00,65.88,0.30064279155188256,0.25383870521510576,0.2999693908784818
283,2021-09-16 13:59:00,72.59,2021-08-16 13:59:00,65.88,0.30064279155188256,0.25383870521510576,0.29995714722987454
284,2021-09-16 14:01:00,72.58,2021-08-16 14:01:00,65.81,0.30045913682277314,0.252870383178863,0.29996939087848185
285,2021-09-16 14:02:00,72.6,2021-08-16 14:02:00,66.1,0.30082644628099175,0.2568820030432978,0.2999693908784818
286,2021-09-16 14:05:00,72.6,2021-08-16 14:05:00,66.25,0.30082644628099175,0.25895697883524693,0.2999938781756964
287,2021-09-16 14:07:00,72.61,2021-08-16 14:07:00,66.36,0.30101010101010095,0.26047862774934294,0.300018365472911
288,2021-09-16 14:18:00,72.61,2021-08-16 14:18:00,66.6,0.30101010101010095,0.26379858901646147,0.3000918273645547
289,2021-09-16 14:30:00,72.63,2021-08-16 14:30:00,66.53,0.30137741046831956,0.2628302669802186,0.3002142638506276
290,2021-09-16 14:31:00,72.63,2021-08-16 14:31:00,66.68,0.30137741046831956,0.26490524277216776,0.30033670033670035
291,2021-09-16 14:33:00,72.65,2021-08-16 14:33:00,66.58,0.3017447199265382,0.26352192557753495,0.3004468931741659
292,2021-09-16 14:34:00,72.65,2021-08-16 14:34:00,66.58,0.3017447199265382,0.26352192557753495,0.30061830425466785
293,2021-09-16 14:35:00,72.64,2021-08-16 14:35:00,66.71,0.301561065197429,0.2653202379305575,0.30076522803795525
294,2021-09-16 14:37:00,72.64,2021-08-16 14:37:00,66.75,0.301561065197429,0.2658735648084106,0.30089990817263546
295,2021-09-16 14:40:00,72.65,2021-08-16 14:40:00,66.72,0.3017447199265382,0.2654585696500208,0.30101010101010106
296,2021-09-16 14:41:00,72.63,2021-08-16 14:41:00,66.74,0.30137741046831956,0.2657352330889473,0.3011202938475666
297,2021-09-16 14:46:00,72.61,2021-08-16 14:46:00,66.72,0.30101010101010095,0.2654585696500208,0.3011937557392103
298,2021-09-16 14:47:00,72.6,2021-08-16 14:47:00,66.74,0.30082644628099175,0.2657352330889473,0.30121824303642486
299,2021-09-16 17:05:00,72.59,2021-08-16 17:05:00,67.56,0.30064279155188256,0.2770784340849357,0.30123048668503216
300,2021-09-16 17:06:00,72.6,2021-08-16 17:06:00,67.54,0.30082644628099175,0.2768017706460093,0.30124273033363946
301,2021-09-16 17:10:00,72.66,2021-08-16 17:10:00,67.57,0.30192837465564737,0.2772167658043989,0.3012427303336394
302,2021-09-16 17:11:00,72.65,2021-08-16 17:11:00,67.56,0.3017447199265382,0.2770784340849357,0.3013161922252831
303,2021-09-16 17:12:00,72.65,2021-08-16 17:12:00,67.55,0.3017447199265382,0.2769401023654724,0.3013651668197123
304,2021-09-16 17:16:00,72.65,2021-08-16 17:16:00,67.55,0.3017447199265382,0.2769401023654724,0.3014141414141414
305,2021-09-16 17:17:00,72.65,2021-08-16 17:17:00,67.56,0.3017447199265382,0.2770784340849357,0.301438628711356
306,2021-09-16 17:18:00,72.66,2021-08-16 17:18:00,67.56,0.30192837465564737,0.2770784340849357,0.3014631160085706
307,2021-09-16 17:19:00,72.66,2021-08-16 17:19:00,67.56,0.30192837465564737,0.2770784340849357,0.30147535965717787
308,2021-09-16 17:23:00,72.68,2021-08-16 17:23:00,67.46,0.3022956841138662,0.2756951168903029,0.3014876033057851
309,2021-09-16 17:26:00,72.68,2021-08-16 17:26:00,67.47,0.3022956841138662,0.2758334486097662,0.30153657790021426
310,2021-09-16 17:30:00,72.65,2021-08-16 17:30:00,67.56,0.3017447199265382,0.2770784340849357,0.3015855524946434
311,2021-09-16 17:31:00,72.65,2021-08-16 17:31:00,67.56,0.3017447199265382,0.2770784340849357,0.3015855524946434
312,2021-09-16 17:35:00,72.64,2021-08-16 17:35:00,67.54,0.301561065197429,0.2768017706460093,0.30161003979185796
313,2021-09-16 17:44:00,72.63,2021-08-16 17:44:00,67.5,0.30137741046831956,0.27624844376815605,0.30164677073767987
314,2021-09-16 17:53:00,72.62,2021-08-16 17:53:00,67.38,0.30119375573921037,0.2745884631345967,0.3016835016835017
315,2021-09-16 17:55:00,72.62,2021-08-16 17:55:00,67.36,0.30119375573921037,0.2743117996956702,0.30172023262932357
316,2021-09-16 17:59:00,72.64,2021-08-16 17:59:00,67.36,0.301561065197429,0.2743117996956702,0.3017447199265382
317,2021-09-16 18:01:00,72.64,2021-08-16 18:01:00,67.37,0.301561065197429,0.27445013141513364,0.3017202326293236
318,2021-09-16 18:28:00,72.67,2021-08-16 18:28:00,67.27,0.3021120293847568,0.2730668142205007,0.3017079889807164
319,2021-09-16 18:30:00,72.67,2021-08-16 18:30:00,67.43,0.3021120293847568,0.2752801217319133,0.301732476277931
320,2021-09-16 18:34:00,72.67,2021-08-16 18:34:00,67.37,0.3021120293847568,0.27445013141513364,0.30175696357514553
321,2021-09-16 18:41:00,72.65,2021-08-16 18:41:00,67.26,0.3017447199265382,0.27292848250103763,0.30178145087236014
322,2021-09-16 18:43:00,72.65,2021-08-16 18:43:00,67.28,0.3017447199265382,0.27320514593996403,0.3017692072237529
323,2021-09-16 18:44:00,72.64,2021-08-16 18:44:00,67.28,0.301561065197429,0.27320514593996403,0.30175696357514553
324,2021-09-16 18:47:00,72.62,2021-08-16 18:47:00,67.35,0.30119375573921037,0.2741734679762069,0.30170798898071644
325,2021-09-16 20:30:00,72.45,2021-08-16 20:30:00,67.45,0.2980716253443527,0.2755567851708397,0.3016345270890727
326,2021-09-16 20:36:00,72.52,2021-08-16 20:36:00,67.42,0.29935720844811753,0.27514179001244987,0.301389654116927
327,2021-10-06 15:30:00,77.07,2021-09-06 15:30:00,68.86,0.38292011019283745,0.2950615576151612,0.3012304866850323
328,2021-10-13 18:28:00,80.66,2021-09-13 18:28:00,70.43,0.4488521579430671,0.3167796375708951,0.3066544230180595
329,2021-10-13 18:29:00,80.66,2021-09-13 18:29:00,70.47,0.4488521579430671,0.31733296444874814,0.3164860728497093
330,2021-10-20 13:14:00,83.19,2021-09-20 13:14:00,70.84,0.4953168044077134,0.3224512380688893,0.32632996632996647
331,2021-10-20 15:27:00,83.41,2021-09-20 15:27:00,71.17,0.4993572084481175,0.3270161848111772,0.3392715029078666
332,2021-12-01 00:00:00,68.36,2021-11-01 00:00:00,83.0,0.22295684113865932,0.49066260893622915,0.35245791245791247
333,2021-12-01 00:02:00,68.31,2021-11-01 00:02:00,83.01,0.22203856749311313,0.4908009406556926,0.3472176308539945
334,2021-12-01 01:02:00,68.1,2021-11-01 01:02:00,83.17,0.21818181818181803,0.4930142481671047,0.3418794000612183
335,2021-12-01 01:04:00,67.99,2021-11-01 01:04:00,83.01,0.21616161616161622,0.4908009406556926,0.336284052647689
336,2021-12-01 01:05:00,67.82,2021-11-01 01:05:00,83.06,0.21303948576675835,0.4914925992530088,0.3305540250994797
337,2021-12-01 01:10:00,67.9,2021-11-01 01:10:00,82.98,0.2145087235996328,0.49038594549730274,0.32464034282216103
338,2021-12-01 01:38:00,68.03,2021-11-01 01:38:00,83.16,0.21689623507805322,0.4928759164476415,0.3188246097337007
339,2021-12-01 01:41:00,68.2,2021-11-01 01:41:00,83.16,0.2200183654729111,0.4928759164476415,0.3131802877257423
340,2021-12-01 02:00:00,68.49,2021-11-01 02:00:00,83.37,0.22534435261707975,0.4957808825563703,0.30776859504132237
341,2021-12-01 02:06:00,68.61,2021-11-01 02:06:00,83.33,0.2275482093663912,0.49522755567851706,0.30292011019283754
342,2021-12-01 02:09:00,68.63,2021-11-01 02:09:00,83.3,0.2279155188246098,0.49481256052012723,0.2981328435873891
343,2021-12-01 02:13:00,68.59,2021-11-01 02:13:00,83.29,0.2271808999081728,0.49467422880066403,0.2877992041628405
344,2021-12-01 02:16:00,68.55,2021-11-01 02:16:00,83.3,0.22644628099173558,0.49481256052012723,0.2730211202938476
345,2021-12-01 02:55:00,68.51,2021-11-01 02:55:00,83.18,0.22571166207529858,0.49315257988656813,0.25819406183042554
346,2021-12-01 02:57:00,68.5,2021-11-01 02:57:00,83.13,0.22552800734618916,0.4924609212892517,0.24022038567493118
347,2021-12-01 03:03:00,68.82,2021-11-01 03:03:00,83.18,0.23140495867768585,0.49315257988656813,0.22196510560146931
348,2021-12-01 03:05:00,68.77,2021-11-01 03:05:00,83.14,0.23048668503213965,0.4925992530087149,0.22252831343740437
349,2021-12-01 03:23:00,68.79,2021-11-01 03:23:00,83.17,0.23085399449035826,0.4930142481671047,0.22309152127333942
350,2021-12-01 03:25:00,68.82,2021-11-01 03:25:00,83.19,0.23140495867768585,0.49329091160603133,0.2239363330272421
351,2021-12-01 03:29:00,68.57,2021-11-01 03:29:00,83.17,0.22681359044995397,0.4930142481671047,0.22495255586164684
352,2021-12-01 03:49:00,68.91,2021-11-01 03:49:00,83.18,0.2330578512396695,0.49315257988656813,0.22587082950719317
353,2021-12-01 05:37:00,69.11,2021-11-01 05:37:00,83.27,0.23673094582185494,0.4943975653617374,0.22710743801652894
354,2021-12-01 06:02:00,69.19,2021-11-01 06:02:00,83.13,0.23820018365472917,0.4924609212892517,0.22842975206611574
355,2021-12-01 06:14:00,69.18,2021-11-01 06:14:00,83.11,0.23801652892561997,0.49218425785032505,0.22964187327823693
356,2021-12-01 06:32:00,69.1,2021-11-01 06:32:00,83.14,0.23654729109274553,0.4925992530087149,0.23048668503213968
357,2021-12-01 06:47:00,69.16,2021-11-01 06:47:00,83.08,0.23764921946740136,0.4917692626919352,0.23108662381389658
358,2021-12-01 06:48:00,69.2,2021-11-01 06:48:00,83.1,0.2383838383838386,0.49204592613086184,0.23173553719008266
359,2021-12-01 06:49:00,69.17,2021-11-01 06:49:00,83.08,0.23783287419651056,0.4917692626919352,0.23248239975512705
360,2021-12-01 06:50:00,69.18,2021-11-01 06:50:00,83.08,0.23801652892561997,0.4917692626919352,0.2332415059687787
361,2021-12-01 06:54:00,69.17,2021-11-01 06:54:00,83.09,0.23783287419651056,0.49190759441139864,0.23406183042546674
362,2021-12-01 07:00:00,68.8,2021-11-01 07:00:00,83.05,0.23103764921946746,0.4913542675335454,0.23488215488215491
363,2021-12-01 07:04:00,68.58,2021-11-01 07:04:00,83.0,0.2269972451790634,0.49066260893622915,0.23485766758494034
364,2021-12-01 07:16:00,68.41,2021-11-01 07:16:00,83.13,0.22387511478420574,0.4924609212892517,0.23462503826140194
365,2021-12-01 07:28:00,68.04,2021-11-01 07:28:00,83.17,0.21707988980716264,0.4930142481671047,0.2341597796143251
366,2021-12-01 07:29:00,68.0,2021-11-01 07:29:00,83.14,0.21634527089072542,0.4925992530087149,0.23320477502295686
367,2021-12-01 07:32:00,68.18,2021-11-01 07:32:00,83.11,0.21965105601469248,0.49218425785032505,0.23250688705234165
368,2021-12-01 07:56:00,68.01,2021-11-01 07:56:00,82.84,0.21652892561983483,0.4884493014248168,0.23161310070400987
369,2021-12-01 07:58:00,67.69,2021-11-01 07:58:00,82.83,0.21065197428833793,0.48831096970535337,0.23026629935720852
370,2021-12-01 08:03:00,67.73,2021-11-01 08:03:00,82.89,0.21138659320477515,0.48914096002213303,0.2284297520661158
371,2021-12-01 08:04:00,67.66,2021-11-01 08:04:00,83.0,0.21010101010101012,0.49066260893622915,0.22665442301805944
372,2021-12-01 08:05:00,67.81,2021-11-01 08:05:00,83.05,0.21285583103764938,0.4913542675335454,0.2248913376186104
373,2021-12-01 08:09:00,67.94,2021-11-01 08:09:00,83.13,0.2152433425160698,0.4924609212892517,0.2232384450566269
374,2021-12-01 08:10:00,67.89,2021-11-01 08:10:00,83.19,0.21432506887052338,0.49329091160603133,0.22169574533210903
375,2021-12-01 08:11:00,67.95,2021-11-01 08:11:00,83.23,0.21542699724517922,0.49384423848388437,0.22012855831037653
376,2021-12-01 08:13:00,68.15,2021-11-01 08:13:00,83.25,0.21910009182736467,0.494120901922811,0.2186225895316805
377,2021-12-01 08:16:00,68.35,2021-11-01 08:16:00,83.27,0.2227731864095499,0.4943975653617374,0.21737373737373744
378,2021-12-01 08:17:00,68.36,2021-11-01 08:17:00,83.28,0.22295684113865932,0.4945358970812008,0.21682277318640963
379,2021-12-01 08:21:00,68.58,2021-11-01 08:21:00,83.16,0.2269972451790634,0.4928759164476415,0.21655341291704933
380,2021-12-01 08:23:00,68.44,2021-11-01 08:23:00,83.19,0.22442607897153355,0.49329091160603133,0.21676155494337318
381,2021-12-01 08:25:00,68.28,2021-11-01 08:25:00,83.21,0.2214876033057851,0.49356757504495774,0.21725130088766456
382,2021-12-01 08:26:00,68.28,2021-11-01 08:26:00,83.21,0.2214876033057851,0.49356757504495774,0.21759412304866854
383,2021-12-01 08:28:00,68.32,2021-11-01 08:28:00,83.33,0.2222222222222221,0.49522755567851706,0.2177165595347414
384,2021-12-01 08:30:00,68.22,2021-11-01 08:30:00,83.37,0.22038567493112948,0.4957808825563703,0.21809611264156725
385,2021-12-01 08:31:00,68.21,2021-11-01 08:31:00,83.35,0.22020202020202007,0.4955042191174437,0.21874502601775334
386,2021-12-01 08:32:00,68.18,2021-11-01 08:32:00,83.39,0.21965105601469248,0.4960575459952967,0.219332721150903
387,2021-12-01 08:34:00,68.13,2021-11-01 08:34:00,83.44,0.21873278236914606,0.4967492045926132,0.2199693908784818
388,2021-12-01 08:36:00,68.28,2021-11-01 08:36:00,83.52,0.2214876033057851,0.49785585834831925,0.22036118763391496
389,2021-12-01 08:38:00,68.44,2021-11-01 08:38:00,83.53,0.22442607897153355,0.49799419006778267,0.2207774716865626
390,2021-12-01 08:41:00,68.45,2021-11-01 08:41:00,83.46,0.22460973370064297,0.4970258680315396,0.22145087235996327
391,2021-12-01 08:44:00,68.27,2021-11-01 08:44:00,83.47,0.2213039485766759,0.497164199751003,0.22206305479032748
392,2021-12-01 08:46:00,68.13,2021-11-01 08:46:00,83.48,0.21873278236914606,0.4973025314704662,0.22220997857361494
393,2021-12-01 08:47:00,68.09,2021-11-01 08:47:00,83.5,0.21799816345270906,0.49757919490939284,0.22194061830425466
394,2021-12-01 08:49:00,67.92,2021-11-01 08:49:00,83.56,0.2148760330578514,0.4984091852261725,0.221610039791858
395,2021-12-01 08:51:00,67.93,2021-11-01 08:51:00,83.5,0.2150596877869606,0.49757919490939284,0.2208019589837772
