,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
222,2021-09-09 17:15:00,67.91,2021-08-09 17:15:00,66.5,0.214692378328742,0.2624152718218288,0.21822901209439374
223,2021-09-09 17:57:00,67.91,2021-08-09 17:57:00,66.25,0.214692378328742,0.25895697883524693,0.21639982673721125
224,2021-09-09 18:22:00,67.96,2021-08-09 18:22:00,66.1,0.2156106519742882,0.2568820030432978,0.2161722650021859
225,2021-09-09 18:29:00,67.96,2021-08-09 18:29:00,66.55,0.2156106519742882,0.2631069304191451,0.21481594847121352
226,2021-09-09 19:34:00,67.95,2021-08-09 19:34:00,66.82,0.21542699724517922,0.2668418868446534,0.21415242218002595
227,2021-09-16 10:44:00,72.13,2021-08-16 10:44:00,67.53,0.2921946740128558,0.2766634389265459,0.21382829385813049
228,2021-09-16 10:47:00,72.13,2021-08-16 10:47:00,67.54,0.2921946740128558,0.2768017706460093,0.26503814130173553
229,2021-09-16 10:56:00,72.14,2021-08-16 10:56:00,67.52,0.29237832874196523,0.27652510720708257,0.2748498044381018
230,2021-09-16 11:35:00,72.41,2021-08-16 11:35:00,67.19,0.2973370064279155,0.27196016046479454,0.2640909116634155
231,2021-09-16 11:36:00,72.36,2021-08-16 11:36:00,67.18,0.2964187327823691,0.27182182874533145,0.2680471470397894
232,2021-09-16 11:37:00,72.39,2021-08-16 11:37:00,67.17,0.2969696969696971,0.27168349702586814,0.27069562404084935
233,2021-09-16 12:00:00,72.36,2021-08-16 12:00:00,67.37,0.2964187327823691,0.27445013141513364,0.2878972630733794
234,2021-09-16 12:01:00,72.36,2021-08-16 12:01:00,67.18,0.2964187327823691,0.27182182874533145,0.2749436863265491
235,2021-09-16 12:15:00,72.43,2021-08-16 12:15:00,66.87,0.29770431588613433,0.26753354544196994,0.25284926390453366
236,2021-09-16 12:17:00,72.41,2021-08-16 12:17:00,66.56,0.2973370064279155,0.26324526213860844,0.23439867940082304
237,2021-09-16 12:24:00,72.49,2021-08-16 12:24:00,66.46,0.2988062442607897,0.26186194494397563,0.2372277358006425
238,2021-09-16 12:35:00,72.65,2021-08-16 12:35:00,66.48,0.3017447199265382,0.26213860838290226,0.25046447476493994
239,2021-09-16 12:39:00,72.61,2021-08-16 12:39:00,66.41,0.30101010101010095,0.2611702863466593,0.2600701657058523
240,2021-09-16 12:45:00,72.69,2021-08-16 12:45:00,66.46,0.3024793388429752,0.26186194494397563,0.2782547389651404
241,2021-09-16 12:46:00,72.72,2021-08-16 12:46:00,66.54,0.303030303030303,0.2629685986996819,0.29228513616644425
242,2021-09-16 12:53:00,72.81,2021-08-16 12:53:00,66.65,0.3046831955922866,0.26449024761377793,0.2997434579459637
243,2021-09-16 12:56:00,72.71,2021-08-16 12:56:00,66.57,0.3028466483011938,0.26338359385807164,0.30079466391823206
244,2021-09-16 12:57:00,72.74,2021-08-16 12:57:00,66.55,0.3033976124885216,0.2631069304191451,0.30111082125096894
245,2021-09-16 12:58:00,72.76,2021-08-16 12:58:00,66.6,0.3037649219467402,0.26379858901646147,0.3009387892023052
246,2021-09-16 13:00:00,72.79,2021-08-16 13:00:00,66.57,0.304315886134068,0.26338359385807164,0.30136440234789647
247,2021-09-16 13:01:00,72.77,2021-08-16 13:01:00,66.46,0.3039485766758494,0.26186194494397563,0.30238124620943635
248,2021-09-16 13:02:00,72.74,2021-08-16 13:02:00,66.48,0.3033976124885216,0.26213860838290226,0.3023852956388068
249,2021-09-16 13:03:00,72.73,2021-08-16 13:03:00,66.5,0.3032139577594124,0.2624152718218288,0.3023494865165306
250,2021-09-16 13:04:00,72.74,2021-08-16 13:04:00,66.54,0.3033976124885216,0.2629685986996819,0.30213382473498207
251,2021-09-16 13:05:00,72.74,2021-08-16 13:05:00,66.43,0.3033976124885216,0.2614469497855859,0.3015052895135598
252,2021-09-16 13:07:00,72.74,2021-08-16 13:07:00,66.45,0.3033976124885216,0.26172361322451243,0.3021157446107679
253,2021-09-16 13:08:00,72.7,2021-08-16 13:08:00,66.53,0.3026629935720846,0.2628302669802186,0.3033456233783969
254,2021-09-16 13:09:00,72.77,2021-08-16 13:09:00,66.58,0.3039485766758494,0.26352192557753495,0.3037421750185297
255,2021-09-16 13:10:00,72.8,2021-08-16 13:10:00,66.51,0.3044995408631772,0.2625536035412921,0.30337947813966476
256,2021-09-16 13:12:00,72.84,2021-08-16 13:12:00,66.46,0.30523415977961443,0.26186194494397563,0.3033683881036949
257,2021-09-16 13:13:00,72.81,2021-08-16 13:13:00,66.49,0.3046831955922866,0.26227694010236546,0.3037003676201357
258,2021-09-16 13:14:00,72.81,2021-08-16 13:14:00,66.52,0.3046831955922866,0.2626919352607553,0.303728416037346
259,2021-09-16 13:15:00,72.8,2021-08-16 13:15:00,66.47,0.3044995408631772,0.26200027666343895,0.30389466468717097
260,2021-09-16 13:16:00,72.8,2021-08-16 13:16:00,66.47,0.3044995408631772,0.26200027666343895,0.30396665454627636
261,2021-09-16 13:18:00,72.73,2021-08-16 13:18:00,66.46,0.3032139577594124,0.26186194494397563,0.3040237738877682
262,2021-09-16 13:22:00,72.69,2021-08-16 13:22:00,66.43,0.3024793388429752,0.2614469497855859,0.30399547422274703
263,2021-09-16 13:23:00,72.69,2021-08-16 13:23:00,66.38,0.3024793388429752,0.26075529118826946,0.30358576568277423
264,2021-09-16 13:25:00,72.73,2021-08-16 13:25:00,66.37,0.3032139577594124,0.26061695946880625,0.303172162354048
265,2021-09-16 13:29:00,72.62,2021-08-16 13:29:00,66.38,0.30119375573921037,0.26075529118826946,0.3032436182331496
266,2021-09-16 13:31:00,72.64,2021-08-16 13:31:00,66.25,0.301561065197429,0.25895697883524693,0.30147398709543305
267,2021-09-16 13:32:00,72.6,2021-08-16 13:32:00,66.23,0.30082644628099175,0.2586803153963204,0.3013077158531705
268,2021-09-16 13:33:00,72.58,2021-08-16 13:33:00,66.22,0.30045913682277314,0.2585419836768571,0.3010241992483877
269,2021-09-16 13:34:00,72.58,2021-08-16 13:34:00,66.09,0.30045913682277314,0.2567436713238347,0.29913146312528566
270,2021-09-16 13:37:00,72.58,2021-08-16 13:37:00,66.23,0.30045913682277314,0.2586803153963204,0.3011342359258796
271,2021-09-16 13:38:00,72.58,2021-08-16 13:38:00,66.3,0.30045913682277314,0.2596486374325633,0.3018912032780857
272,2021-09-16 13:40:00,72.55,2021-08-16 13:40:00,66.24,0.29990817263544534,0.2588186471157836,0.3010090118019263
273,2021-09-16 13:42:00,72.51,2021-08-16 13:42:00,66.21,0.29917355371900833,0.2584036519573938,0.3005348160681015
274,2021-09-16 13:43:00,72.53,2021-08-16 13:43:00,66.23,0.29954086317722695,0.2586803153963204,0.30062839513587736
275,2021-09-16 13:44:00,72.54,2021-08-16 13:44:00,66.19,0.29972451790633614,0.25812698851846727,0.3000667287084518
276,2021-09-16 13:47:00,72.51,2021-08-16 13:47:00,65.98,0.29917355371900833,0.2552220224097387,0.2979447666405776
277,2021-09-16 13:49:00,72.53,2021-08-16 13:49:00,66.04,0.29954086317722695,0.25605201272651834,0.2990655287666891
278,2021-09-16 13:52:00,72.53,2021-08-16 13:52:00,65.91,0.29954086317722695,0.2542537003734956,0.29827472199155525
279,2021-09-16 13:53:00,72.55,2021-08-16 13:53:00,65.83,0.29990817263544534,0.2531470466177894,0.29846290093926003
280,2021-09-16 13:56:00,72.56,2021-08-16 13:56:00,65.84,0.30009182736455475,0.25328537833725284,0.29933613791921215
281,2021-09-16 13:57:00,72.57,2021-08-16 13:57:00,65.88,0.3002754820936637,0.25383870521510576,0.29968298488768935
282,2021-09-16 13:58:00,72.59,2021-08-16 13:58:00,65.88,0.30064279155188256,0.25383870521510576,0.29981816488565555
283,2021-09-16 13:59:00,72.59,2021-08-16 13:59:00,65.88,0.30064279155188256,0.25383870521510576,0.2999532924731932
284,2021-09-16 14:01:00,72.58,2021-08-16 14:01:00,65.81,0.30045913682277314,0.252870383178863,0.30008091975954065
285,2021-09-16 14:02:00,72.6,2021-08-16 14:02:00,66.1,0.30082644628099175,0.2568820030432978,0.2999195191201461
286,2021-09-16 14:05:00,72.6,2021-08-16 14:05:00,66.25,0.30082644628099175,0.25895697883524693,0.2997985797111928
287,2021-09-16 14:07:00,72.61,2021-08-16 14:07:00,66.36,0.30101010101010095,0.26047862774934294,0.2997604050923644
288,2021-09-16 14:18:00,72.61,2021-08-16 14:18:00,66.6,0.30101010101010095,0.26379858901646147,0.3001547687413511
289,2021-09-16 14:30:00,72.63,2021-08-16 14:30:00,66.53,0.30137741046831956,0.2628302669802186,0.30065759707733775
290,2021-09-16 14:31:00,72.63,2021-08-16 14:31:00,66.68,0.30137741046831956,0.26490524277216776,0.3011978747780333
291,2021-09-16 14:33:00,72.65,2021-08-16 14:33:00,66.58,0.3017447199265382,0.26352192557753495,0.30118296776517717
292,2021-09-16 14:34:00,72.65,2021-08-16 14:34:00,66.58,0.3017447199265382,0.26352192557753495,0.30131216030779656
293,2021-09-16 14:35:00,72.64,2021-08-16 14:35:00,66.71,0.301561065197429,0.2653202379305575,0.30162339880224104
294,2021-09-16 14:37:00,72.64,2021-08-16 14:37:00,66.75,0.301561065197429,0.2658735648084106,0.30165475698350186
295,2021-09-16 14:40:00,72.65,2021-08-16 14:40:00,66.72,0.3017447199265382,0.2654585696500208,0.301578510022932
296,2021-09-16 14:41:00,72.63,2021-08-16 14:41:00,66.74,0.30137741046831956,0.2657352330889473,0.30161551066268677
297,2021-09-16 14:46:00,72.61,2021-08-16 14:46:00,66.72,0.30101010101010095,0.2654585696500208,0.3015513070494594
298,2021-09-16 14:47:00,72.6,2021-08-16 14:47:00,66.74,0.30082644628099175,0.2657352330889473,0.30151489114994057
299,2021-09-16 17:05:00,72.59,2021-08-16 17:05:00,67.56,0.30064279155188256,0.2770784340849357,0.3022543904383226
300,2021-09-16 17:06:00,72.6,2021-08-16 17:06:00,67.54,0.30082644628099175,0.2768017706460093,0.3011745333310016
301,2021-09-16 17:10:00,72.66,2021-08-16 17:10:00,67.57,0.30192837465564737,0.2772167658043989,0.3009179360697136
302,2021-09-16 17:11:00,72.65,2021-08-16 17:11:00,67.56,0.3017447199265382,0.2770784340849357,0.30116709391102453
303,2021-09-16 17:12:00,72.65,2021-08-16 17:12:00,67.55,0.3017447199265382,0.2769401023654724,0.3012775275762253
304,2021-09-16 17:16:00,72.65,2021-08-16 17:16:00,67.55,0.3017447199265382,0.2769401023654724,0.3013626589023514
305,2021-09-16 17:17:00,72.65,2021-08-16 17:17:00,67.56,0.3017447199265382,0.2770784340849357,0.30142262366757844
306,2021-09-16 17:18:00,72.66,2021-08-16 17:18:00,67.56,0.30192837465564737,0.2770784340849357,0.3014686489814194
307,2021-09-16 17:19:00,72.66,2021-08-16 17:19:00,67.56,0.30192837465564737,0.2770784340849357,0.30153190760795084
308,2021-09-16 17:23:00,72.68,2021-08-16 17:23:00,67.46,0.3022956841138662,0.2756951168903029,0.30155491244025284
309,2021-09-16 17:26:00,72.68,2021-08-16 17:26:00,67.47,0.3022956841138662,0.2758334486097662,0.30161533989923445
310,2021-09-16 17:30:00,72.65,2021-08-16 17:30:00,67.56,0.3017447199265382,0.2770784340849357,0.3017100804314581
311,2021-09-16 17:31:00,72.65,2021-08-16 17:31:00,67.56,0.3017447199265382,0.2770784340849357,0.3017170990224415
312,2021-09-16 17:35:00,72.64,2021-08-16 17:35:00,67.54,0.301561065197429,0.2768017706460093,0.301703690319594
313,2021-09-16 17:44:00,72.63,2021-08-16 17:44:00,67.5,0.30137741046831956,0.27624844376815605,0.30165660123440824
314,2021-09-16 17:53:00,72.62,2021-08-16 17:53:00,67.38,0.30119375573921037,0.2745884631345967,0.3024181205999393
315,2021-09-16 17:55:00,72.62,2021-08-16 17:55:00,67.36,0.30119375573921037,0.2743117996956702,0.30159941879547597
316,2021-09-16 17:59:00,72.64,2021-08-16 17:59:00,67.36,0.301561065197429,0.2743117996956702,0.30143103228703777
317,2021-09-16 18:01:00,72.64,2021-08-16 18:01:00,67.37,0.301561065197429,0.27445013141513364,0.30149173684527236
318,2021-09-16 18:28:00,72.67,2021-08-16 18:28:00,67.27,0.3021120293847568,0.2730668142205007,0.30133496967858403
319,2021-09-16 18:30:00,72.67,2021-08-16 18:30:00,67.43,0.3021120293847568,0.2752801217319133,0.30170866690085746
320,2021-09-16 18:34:00,72.67,2021-08-16 18:34:00,67.37,0.3021120293847568,0.27445013141513364,0.30171000101358064
321,2021-09-16 18:41:00,72.65,2021-08-16 18:41:00,67.26,0.3017447199265382,0.27292848250103763,0.3017233857084025
322,2021-09-16 18:43:00,72.65,2021-08-16 18:43:00,67.28,0.3017447199265382,0.27320514593996403,0.30174246138941657
323,2021-09-16 18:44:00,72.64,2021-08-16 18:44:00,67.28,0.301561065197429,0.27320514593996403,0.3017521809528384
324,2021-09-16 18:47:00,72.62,2021-08-16 18:47:00,67.35,0.30119375573921037,0.2741734679762069,0.3017092562092448
325,2021-09-16 20:30:00,72.45,2021-08-16 20:30:00,67.45,0.2980716253443527,0.2755567851708397,0.30162345652914235
326,2021-09-16 20:36:00,72.52,2021-08-16 20:36:00,67.42,0.29935720844811753,0.27514179001244987,0.3013098771204999
327,2021-10-06 15:30:00,77.07,2021-09-06 15:30:00,68.86,0.38292011019283745,0.2950615576151612,0.2944679726025432
328,2021-10-13 18:28:00,80.66,2021-09-13 18:28:00,70.43,0.4488521579430671,0.3167796375708951,0.4628470265475968
329,2021-10-13 18:29:00,80.66,2021-09-13 18:29:00,70.47,0.4488521579430671,0.31733296444874814,0.4536943978124768
330,2021-10-20 13:14:00,83.19,2021-09-20 13:14:00,70.84,0.4953168044077134,0.3224512380688893,0.4692633599014697
331,2021-10-20 15:27:00,83.41,2021-09-20 15:27:00,71.17,0.4993572084481175,0.3270161848111772,0.49548778409089955
332,2021-12-01 00:00:00,68.36,2021-11-01 00:00:00,83.0,0.22295684113865932,0.49066260893622915,1.1016135682767634
333,2021-12-01 00:02:00,68.31,2021-11-01 00:02:00,83.01,0.22203856749311313,0.4908009406556926,0.3376964972369151
334,2021-12-01 01:02:00,68.1,2021-11-01 01:02:00,83.17,0.21818181818181803,0.4930142481671047,0.2813917208789706
335,2021-12-01 01:04:00,67.99,2021-11-01 01:04:00,83.01,0.21616161616161622,0.4908009406556926,0.2607860701038328
336,2021-12-01 01:05:00,67.82,2021-11-01 01:05:00,83.06,0.21303948576675835,0.4914925992530088,0.24849221228402424
337,2021-12-01 01:10:00,67.9,2021-11-01 01:10:00,82.98,0.2145087235996328,0.49038594549730274,0.24093078270472368
338,2021-12-01 01:38:00,68.03,2021-11-01 01:38:00,83.16,0.21689623507805322,0.4928759164476415,0.23346051316164795
339,2021-12-01 01:41:00,68.2,2021-11-01 01:41:00,83.16,0.2200183654729111,0.4928759164476415,0.22934325420795393
340,2021-12-01 02:00:00,68.49,2021-11-01 02:00:00,83.37,0.22534435261707975,0.4957808825563703,0.22345801261626919
341,2021-12-01 02:06:00,68.61,2021-11-01 02:06:00,83.33,0.2275482093663912,0.49522755567851706,0.22129868241967154
342,2021-12-01 02:09:00,68.63,2021-11-01 02:09:00,83.3,0.2279155188246098,0.49481256052012723,0.21828619982212494
343,2021-12-01 02:13:00,68.59,2021-11-01 02:13:00,83.29,0.2271808999081728,0.49467422880066403,0.21772171343860947
344,2021-12-01 02:16:00,68.55,2021-11-01 02:16:00,83.3,0.22644628099173558,0.49481256052012723,0.21812857402199903
345,2021-12-01 02:55:00,68.51,2021-11-01 02:55:00,83.18,0.22571166207529858,0.49315257988656813,0.22114379511430737
346,2021-12-01 02:57:00,68.5,2021-11-01 02:57:00,83.13,0.22552800734618916,0.4924609212892517,0.22260761872729318
347,2021-12-01 03:03:00,68.82,2021-11-01 03:03:00,83.18,0.23140495867768585,0.49315257988656813,0.22242147502421483
348,2021-12-01 03:05:00,68.77,2021-11-01 03:05:00,83.14,0.23048668503213965,0.4925992530087149,0.22139630040842273
349,2021-12-01 03:23:00,68.79,2021-11-01 03:23:00,83.17,0.23085399449035826,0.4930142481671047,0.2226104077671569
350,2021-12-01 03:25:00,68.82,2021-11-01 03:25:00,83.19,0.23140495867768585,0.49329091160603133,0.2241368492110074
351,2021-12-01 03:29:00,68.57,2021-11-01 03:29:00,83.17,0.22681359044995397,0.4930142481671047,0.22415204092768592
352,2021-12-01 03:49:00,68.91,2021-11-01 03:49:00,83.18,0.2330578512396695,0.49315257988656813,0.2253568264319331
353,2021-12-01 05:37:00,69.11,2021-11-01 05:37:00,83.27,0.23673094582185494,0.4943975653617374,0.22714219916399442
354,2021-12-01 06:02:00,69.19,2021-11-01 06:02:00,83.13,0.23820018365472917,0.4924609212892517,0.22860536969767478
355,2021-12-01 06:14:00,69.18,2021-11-01 06:14:00,83.11,0.23801652892561997,0.49218425785032505,0.23164693901136035
356,2021-12-01 06:32:00,69.1,2021-11-01 06:32:00,83.14,0.23654729109274553,0.4925992530087149,0.23193253272020475
357,2021-12-01 06:47:00,69.16,2021-11-01 06:47:00,83.08,0.23764921946740136,0.4917692626919352,0.23400197800777345
358,2021-12-01 06:48:00,69.2,2021-11-01 06:48:00,83.1,0.2383838383838386,0.49204592613086184,0.23416375555733215
359,2021-12-01 06:49:00,69.17,2021-11-01 06:49:00,83.08,0.23783287419651056,0.4917692626919352,0.23539334896758257
360,2021-12-01 06:50:00,69.18,2021-11-01 06:50:00,83.08,0.23801652892561997,0.4917692626919352,0.2355734939244456
361,2021-12-01 06:54:00,69.17,2021-11-01 06:54:00,83.09,0.23783287419651056,0.49190759441139864,0.23571883304616992
362,2021-12-01 07:00:00,68.8,2021-11-01 07:00:00,83.05,0.23103764921946746,0.4913542675335454,0.23815484731193814
363,2021-12-01 07:04:00,68.58,2021-11-01 07:04:00,83.0,0.2269972451790634,0.49066260893622915,0.23765739258361818
364,2021-12-01 07:16:00,68.41,2021-11-01 07:16:00,83.13,0.22387511478420574,0.4924609212892517,0.2346330604624444
365,2021-12-01 07:28:00,68.04,2021-11-01 07:28:00,83.17,0.21707988980716264,0.4930142481671047,0.23428457854937407
366,2021-12-01 07:29:00,68.0,2021-11-01 07:29:00,83.14,0.21634527089072542,0.4925992530087149,0.23300645532667247
367,2021-12-01 07:32:00,68.18,2021-11-01 07:32:00,83.11,0.21965105601469248,0.49218425785032505,0.23257776351333292
368,2021-12-01 07:56:00,68.01,2021-11-01 07:56:00,82.84,0.21652892561983483,0.4884493014248168,0.23481316105185146
369,2021-12-01 07:58:00,67.69,2021-11-01 07:58:00,82.83,0.21065197428833793,0.48831096970535337,0.2241184923488878
370,2021-12-01 08:03:00,67.73,2021-11-01 08:03:00,82.89,0.21138659320477515,0.48914096002213303,0.2209718324898029
371,2021-12-01 08:04:00,67.66,2021-11-01 08:04:00,83.0,0.21010101010101012,0.49066260893622915,0.22425450947582926
372,2021-12-01 08:05:00,67.81,2021-11-01 08:05:00,83.05,0.21285583103764938,0.4913542675335454,0.2254182899507704
373,2021-12-01 08:09:00,67.94,2021-11-01 08:09:00,83.13,0.2152433425160698,0.4924609212892517,0.22745652822375484
374,2021-12-01 08:10:00,67.89,2021-11-01 08:10:00,83.19,0.21432506887052338,0.49329091160603133,0.22684829591314004
375,2021-12-01 08:11:00,67.95,2021-11-01 08:11:00,83.23,0.21542699724517922,0.49384423848388437,0.22411917121726344
376,2021-12-01 08:13:00,68.15,2021-11-01 08:13:00,83.25,0.21910009182736467,0.494120901922811,0.2211154290479806
377,2021-12-01 08:16:00,68.35,2021-11-01 08:16:00,83.27,0.2227731864095499,0.4943975653617374,0.2193420857885081
378,2021-12-01 08:17:00,68.36,2021-11-01 08:17:00,83.28,0.22295684113865932,0.4945358970812008,0.21949607814232347
379,2021-12-01 08:21:00,68.58,2021-11-01 08:21:00,83.16,0.2269972451790634,0.4928759164476415,0.21768606650245903
380,2021-12-01 08:23:00,68.44,2021-11-01 08:23:00,83.19,0.22442607897153355,0.49329091160603133,0.2185249064195044
381,2021-12-01 08:25:00,68.28,2021-11-01 08:25:00,83.21,0.2214876033057851,0.49356757504495774,0.21958244857129927
382,2021-12-01 08:26:00,68.28,2021-11-01 08:26:00,83.21,0.2214876033057851,0.49356757504495774,0.2198983561200274
383,2021-12-01 08:28:00,68.32,2021-11-01 08:28:00,83.33,0.2222222222222221,0.49522755567851706,0.22269995699224687
384,2021-12-01 08:30:00,68.22,2021-11-01 08:30:00,83.37,0.22038567493112948,0.4957808825563703,0.22439660892991942
385,2021-12-01 08:31:00,68.21,2021-11-01 08:31:00,83.35,0.22020202020202007,0.4955042191174437,0.22331693094452132
386,2021-12-01 08:32:00,68.18,2021-11-01 08:32:00,83.39,0.21965105601469248,0.4960575459952967,0.22394813017883153
387,2021-12-01 08:34:00,68.13,2021-11-01 08:34:00,83.44,0.21873278236914606,0.4967492045926132,0.22279365628018688
388,2021-12-01 08:36:00,68.28,2021-11-01 08:36:00,83.52,0.2214876033057851,0.49785585834831925,0.2203545562392872
389,2021-12-01 08:38:00,68.44,2021-11-01 08:38:00,83.53,0.22442607897153355,0.49799419006778267,0.21987439380031024
390,2021-12-01 08:41:00,68.45,2021-11-01 08:41:00,83.46,0.22460973370064297,0.4970258680315396,0.22099115799850566
391,2021-12-01 08:44:00,68.27,2021-11-01 08:44:00,83.47,0.2213039485766759,0.497164199751003,0.22150513581650105
392,2021-12-01 08:46:00,68.13,2021-11-01 08:46:00,83.48,0.21873278236914606,0.4973025314704662,0.22145395521483371
393,2021-12-01 08:47:00,68.09,2021-11-01 08:47:00,83.5,0.21799816345270906,0.49757919490939284,0.22094869365444875
394,2021-12-01 08:49:00,67.92,2021-11-01 08:49:00,83.56,0.2148760330578514,0.4984091852261725,0.22003247473922222
395,2021-12-01 08:51:00,67.93,2021-11-01 08:51:00,83.5,0.2150596877869606,0.49757919490939284,0.2199776500655477
